FID IID FA MO SEX N_SNP Missing Heterozygosity N_pair N_MIp Err_MIp N_trio N_MIt Err_MIt MI_Removal
BF06 B06_G_M 0 0 2 50000 0.0000 0.3490 100000 0 0.0000 100000 0 0.0000 0
BF06 B06_P1 B06_G_F B06_G_M 1 50000 0.0000 0.3475 200000 0 0.0000 150000 0 0.0000 0
BF06 B06_P2 B06_G_F B06_G_M 2 50000 0.0000 0.3501 150000 0 0.0000 100000 0 0.0000 0
BF06 B06_S1 0 0 2 50000 0.0000 0.3504 100000 0 0.0000 100000 0 0.0000 0
BF06 B06_S2 0 0 1 50000 0.0000 0.3506 50000 0 0.0000 50000 0 0.0000 0
BF06 B06_C1 B06_P1 B06_S1 1 50000 0.0000 0.3507 100000 0 0.0000 50000 0 0.0000 0
BF06 B06_C2 B06_P1 B06_S1 2 50000 0.0000 0.3488 100000 0 0.0000 50000 0 0.0000 0
BF06 B06_C3 B06_S2 B06_P2 1 50000 0.0000 0.3507 100000 0 0.0000 50000 0 0.0000 0
BF07 B07_F 0 0 1 50000 0.0000 0.3494 250000 0 0.0000 250000 0 0.0000 0
BF07 B07_M 0 0 2 50000 0.0000 0.3498 250000 0 0.0000 250000 0 0.0000 0
BF07 B07_C1 B07_F B07_M 1 50000 0.0000 0.3488 100000 0 0.0000 50000 0 0.0000 0
BF07 B07_C2 B07_F B07_M 2 50000 0.0000 0.3472 100000 0 0.0000 50000 0 0.0000 0
BF07 B07_C3 B07_F B07_M 1 50000 0.0000 0.3492 100000 0 0.0000 50000 0 0.0000 0
BF07 B07_C4 B07_F B07_M 2 50000 0.0000 0.3501 100000 0 0.0000 50000 0 0.0000 0
BF07 B07_C5 B07_F B07_M 1 50000 0.0000 0.3512 100000 0 0.0000 50000 0 0.0000 0
BF08 B08_F 0 0 1 50000 0.0000 0.3466 100000 0 0.0000 100000 0 0.0000 0
BF08 B08_M 0 0 2 50000 0.0000 0.3516 100000 0 0.0000 100000 0 0.0000 0
BF08 B08_C1 B08_F B08_M 1 50000 0.0000 0.3475 100000 0 0.0000 50000 0 0.0000 0
BF08 B08_C2 B08_F B08_M 2 50000 0.0000 0.3480 100000 0 0.0000 50000 0 0.0000 0
BF09 B09_G_F 0 0 1 50000 0.0000 0.3512 100000 0 0.0000 100000 0 0.0000 0
BF09 B09_G_M 0 0 2 50000 0.0000 0.3520 100000 0 0.0000 100000 0 0.0000 0
BF09 B09_P1 B09_G_F B09_G_M 1 50000 0.0000 0.3495 200000 0 0.0000 150000 0 0.0000 0
BF09 B09_P2 B09_G_F B09_G_M 2 50000 0.0000 0.3507 150000 0 0.0000 100000 0 0.0000 0
BF09 B09_S1 0 0 2 50000 0.0000 0.3482 100000 0 0.0000 100000 0 0.0000 0
BF09 B09_S2 0 0 1 50000 0.0000 0.3504 50000 0 0.0000 50000 0 0.0000 0
BF09 B09_C1 B09_P1 B09_S1 1 50000 0.0000 0.3498 100000 0 0.0000 50000 0 0.0000 0
BF09 B09_C2 B09_P1 B09_S1 2 50000 0.0000 0.3482 100000 0 0.0000 50000 0 0.0000 0
BF09 B09_C3 B09_S2 B09_P2 1 50000 0.0000 0.3512 100000 0 0.0000 50000 0 0.0000 0
BF10 B10_F 0 0 1 50000 0.0000 0.3482 200000 0 0.0000 200000 0 0.0000 0
BF10 B10_M 0 0 2 50000 0.0000 0.3484 200000 0 0.0000 200000 0 0.0000 0
BF10 B10_C1 B10_F B10_M 1 50000 0.0000 0.3527 100000 0 0.0000 50000 0 0.0000 0
BF10 B10_C2 B10_F B10_M 2 50000 0.0000 0.3512 100000 0 0.0000 50000 0 0.0000 0
BF10 B10_C3 B10_F B10_M 1 50000 0.0000 0.3518 100000 0 0.0000 50000 0 0.0000 0
BF10 B10_C4 B10_F B10_M 2 50000 0.0000 0.3514 100000 0 0.0000 50000 0 0.0000 0
BF11 B11_F 0 0 1 50000 0.0000 0.3528 250000 0 0.0000 250000 0 0.0000 0
BF11 B11_M 0 0 2 50000 0.0000 0.3478 250000 0 0.0000 250000 0 0.0000 0
BF11 B11_C1 B11_F B11_M 1 50000 0.0000 0.3532 100000 0 0.0000 50000 0 0.0000 0
BF11 B11_C2 B11_F B11_M 2 50000 0.0000 0.3507 100000 0 0.0000 50000 0 0.0000 0
BF11 B11_C3 B11_F B11_M 1 50000 0.0000 0.3531 100000 0 0.0000 50000 0 0.0000 0
BF11 B11_C4 B11_F B11_M 2 50000 0.0000 0.3475 100000 0 0.0000 50000 0 0.0000 0
BF11 B11_C5 B11_F B11_M 1 50000 0.0000 0.3515 100000 0 0.0000 50000 0 0.0000 0
BF12 B12_G_F 0 0 1 50000 0.0000 0.3517 100000 0 0.0000 100000 0 0.0000 0
BF12 B12_G_M 0 0 2 50000 0.0000 0.3516 100000 0 0.0000 100000 0 0.0000 0
BF12 B12_P1 B12_G_F B12_G_M 1 50000 0.0000 0.3538 200000 0 0.0000 150000 0 0.0000 0
BF12 B12_P2 B12_G_F B12_G_M 2 50000 0.0000 0.3534 150000 0 0.0000 100000 0 0.0000 0
BF12 B12_S1 0 0 2 50000 0.0000 0.3495 100000 0 0.0000 100000 0 0.0000 0
BF12 B12_S2 0 0 1 50000 0.0000 0.3517 50000 0 0.0000 50000 0 0.0000 0
BF12 B12_C1 B12_P1 B12_S1 1 50000 0.0000 0.3494 100000 0 0.0000 50000 0 0.0000 0
BF12 B12_C2 B12_P1 B12_S1 2 50000 0.0000 0.3508 100000 0 0.0000 50000 0 0.0000 0
BF12 B12_C3 B12_S2 B12_P2 1 50000 0.0000 0.3483 100000 0 0.0000 50000 0 0.0000 0
BF13 B13_F 0 0 1 50000 0.0000 0.3496 150000 0 0.0000 150000 0 0.0000 0
BF13 B13_M 0 0 2 50000 0.0000 0.3503 150000 0 0.0000 150000 0 0.0000 0
BF13 B13_C1 B13_F B13_M 1 50000 0.0000 0.3529 100000 0 0.0000 50000 0 0.0000 0
BF13 B13_C2 B13_F B13_M 2 50000 0.0000 0.3492 100000 0 0.0000 50000 0 0.0000 0
BF13 B13_C3 B13_F B13_M 1 50000 0.0000 0.3495 100000 0 0.0000 50000 0 0.0000 0
BF14 B14_F 0 0 1 50000 0.0000 0.3500 200000 0 0.0000 200000 0 0.0000 0
BF14 B14_M 0 0 2 50000 0.0000 0.3524 200000 0 0.0000 200000 0 0.0000 0
BF14 B14_C1 B14_F B14_M 1 50000 0.0000 0.3503 100000 0 0.0000 50000 0 0.0000 0
BF14 B14_C2 B14_F B14_M 2 50000 0.0000 0.3526 100000 0 0.0000 50000 0 0.0000 0
BF14 B14_C3 B14_F B14_M 1 50000 0.0000 0.3487 100000 0 0.0000 50000 0 0.0000 0
BF14 B14_C4 B14_F B14_M 2 50000 0.0000 0.3526 100000 0 0.0000 50000 0 0.0000 0
BF15 B15_G_F 0 0 1 50000 0.0000 0.3523 100000 0 0.0000 100000 0 0.0000 0
BF15 B15_G_M 0 0 2 50000 0.0000 0.3477 100000 0 0.0000 100000 0 0.0000 0
BF15 B15_P1 B15_G_F B15_G_M 1 50000 0.0000 0.3476 200000 0 0.0000 150000 0 0.0000 0
BF15 B15_P2 B15_G_F B15_G_M 2 50000 0.0000 0.3466 150000 0 0.0000 100000 0 0.0000 0
BF15 B15_S1 0 0 2 50000 0.0000 0.3504 100000 0 0.0000 100000 0 0.0000 0
BF15 B15_S2 0 0 1 50000 0.0000 0.3503 50000 0 0.0000 50000 0 0.0000 0
BF15 B15_C1 B15_P1 B15_S1 1 50000 0.0000 0.3490 100000 0 0.0000 50000 0 0.0000 0
BF15 B15_C2 B15_P1 B15_S1 2 50000 0.0000 0.3499 100000 0 0.0000 50000 0 0.0000 0
BF15 B15_C3 B15_S2 B15_P2 1 50000 0.0000 0.3486 100000 0 0.0000 50000 0 0.0000 0
BF16 B16_F 0 0 1 50000 0.0000 0.3508 100000 0 0.0000 100000 0 0.0000 0
BF16 B16_M 0 0 2 50000 0.0000 0.3522 100000 0 0.0000 100000 0 0.0000 0
BF16 B16_C1 B16_F B16_M 1 50000 0.0000 0.3513 100000 0 0.0000 50000 0 0.0000 0
BF16 B16_C2 B16_F B16_M 2 50000 0.0000 0.3523 100000 0 0.0000 50000 0 0.0000 0
BF17 B17_F 0 0 1 50000 0.0000 0.3497 150000 0 0.0000 150000 0 0.0000 0
BF17 B17_M 0 0 2 50000 0.0000 0.3473 150000 0 0.0000 150000 0 0.0000 0
BF17 B17_C1 B17_F B17_M 1 50000 0.0000 0.3500 100000 0 0.0000 50000 0 0.0000 0
BF17 B17_C2 B17_F B17_M 2 50000 0.0000 0.3462 100000 0 0.0000 50000 0 0.0000 0
BF17 B17_C3 B17_F B17_M 1 50000 0.0000 0.3511 100000 0 0.0000 50000 0 0.0000 0
BF18 B18_G_F 0 0 1 50000 0.0000 0.3541 100000 0 0.0000 100000 0 0.0000 0
BF18 B18_G_M 0 0 2 50000 0.0000 0.3492 100000 0 0.0000 100000 0 0.0000 0
BF18 B18_P1 B18_G_F B18_G_M 1 50000 0.0000 0.3506 200000 0 0.0000 150000 0 0.0000 0
BF18 B18_P2 B18_G_F B18_G_M 2 50000 0.0000 0.3494 150000 0 0.0000 100000 0 0.0000 0
BF18 B18_S1 0 0 2 50000 0.0000 0.3464 100000 0 0.0000 100000 0 0.0000 0
BF18 B18_S2 0 0 1 50000 0.0000 0.3519 50000 0 0.0000 50000 0 0.0000 0
BF18 B18_C1 B18_P1 B18_S1 1 50000 0.0000 0.3503 100000 0 0.0000 50000 0 0.0000 0
BF18 B18_C2 B18_P1 B18_S1 2 50000 0.0000 0.3494 100000 0 0.0000 50000 0 0.0000 0
BF18 B18_C3 B18_S2 B18_P2 1 50000 0.0000 0.3469 100000 0 0.0000 50000 0 0.0000 0
BF19 B19_F 0 0 1 50000 0.0000 0.3498 250000 0 0.0000 250000 0 0.0000 0
BF19 B19_M 0 0 2 50000 0.0000 0.3490 250000 0 0.0000 250000 0 0.0000 0
BF19 B19_C1 B19_F B19_M 1 50000 0.0000 0.3506 100000 0 0.0000 50000 0 0.0000 0
BF19 B19_C2 B19_F B19_M 2 50000 0.0000 0.3505 100000 0 0.0000 50000 0 0.0000 0
BF19 B19_C3 B19_F B19_M 1 50000 0.0000 0.3502 100000 0 0.0000 50000 0 0.0000 0
BF19 B19_C4 B19_F B19_M 2 50000 0.0000 0.3477 100000 0 0.0000 50000 0 0.0000 0
BF19 B19_C5 B19_F B19_M 1 50000 0.0000 0.3489 100000 0 0.0000 50000 0 0.0000 0
BF20 B20_F 0 0 1 50000 0.0000 0.3485 100000 0 0.0000 100000 0 0.0000 0
BF20 B20_M 0 0 2 50000 0.0000 0.3485 100000 0 0.0000 100000 0 0.0000 0
BF20 B20_C1 B20_F B20_M 1 50000 0.0000 0.3454 100000 0 0.0000 50000 0 0.0000 0
BF20 B20_C2 B20_F B20_M 2 50000 0.0000 0.3472 100000 0 0.0000 50000 0 0.0000 0
BF21 B21_G_F 0 0 1 50000 0.0000 0.3502 100000 0 0.0000 100000 0 0.0000 0
BF21 B21_G_M 0 0 2 50000 0.0000 0.3491 100000 0 0.0000 100000 0 0.0000 0
BF21 B21_P1 B21_G_F B21_G_M 1 50000 0.0000 0.3502 200000 0 0.0000 150000 0 0.0000 0
BF21 B21_P2 B21_G_F B21_G_M 2 50000 0.0000 0.3491 150000 0 0.0000 100000 0 0.0000 0
BF21 B21_S1 0 0 2 50000 0.0000 0.3509 100000 0 0.0000 100000 0 0.0000 0
BF21 B21_S2 0 0 1 50000 0.0000 0.3484 50000 0 0.0000 50000 0 0.0000 0
BF21 B21_C1 B21_P1 B21_S1 1 50000 0.0000 0.3456 100000 0 0.0000 50000 0 0.0000 0
BF21 B21_C2 B21_P1 B21_S1 2 50000 0.0000 0.3527 100000 0 0.0000 50000 0 0.0000 0
BF21 B21_C3 B21_S2 B21_P2 1 50000 0.0000 0.3480 100000 0 0.0000 50000 0 0.0000 0
BF22 B22_F 0 0 1 50000 0.0000 0.3509 200000 0 0.0000 200000 0 0.0000 0
BF22 B22_M 0 0 2 50000 0.0000 0.3474 200000 0 0.0000 200000 0 0.0000 0
BF22 B22_C1 B22_F B22_M 1 50000 0.0000 0.3479 100000 0 0.0000 50000 0 0.0000 0
BF22 B22_C2 B22_F B22_M 2 50000 0.0000 0.3488 100000 0 0.0000 50000 0 0.0000 0
BF22 B22_C3 B22_F B22_M 1 50000 0.0000 0.3495 100000 0 0.0000 50000 0 0.0000 0
BF22 B22_C4 B22_F B22_M 2 50000 0.0000 0.3500 100000 0 0.0000 50000 0 0.0000 0
BF23 B23_F 0 0 1 50000 0.0000 0.3457 250000 0 0.0000 250000 0 0.0000 0
BF23 B23_M 0 0 2 50000 0.0000 0.3493 250000 0 0.0000 250000 0 0.0000 0
BF23 B23_C1 B23_F B23_M 1 50000 0.0000 0.3460 100000 0 0.0000 50000 0 0.0000 0
BF23 B23_C2 B23_F B23_M 2 50000 0.0000 0.3493 100000 0 0.0000 50000 0 0.0000 0
BF23 B23_C3 B23_F B23_M 1 50000 0.0000 0.3474 100000 0 0.0000 50000 0 0.0000 0
BF23 B23_C4 B23_F B23_M 2 50000 0.0000 0.3477 100000 0 0.0000 50000 0 0.0000 0
BF23 B23_C5 B23_F B23_M 1 50000 0.0000 0.3427 100000 0 0.0000 50000 0 0.0000 0
BF24 B24_G_F 0 0 1 50000 0.0000 0.3515 100000 0 0.0000 100000 0 0.0000 0
BF24 B24_G_M 0 0 2 50000 0.0000 0.3505 100000 0 0.0000 100000 0 0.0000 0
BF24 B24_P1 B24_G_F B24_G_M 1 50000 0.0000 0.3498 200000 0 0.0000 150000 0 0.0000 0
BF24 B24_P2 B24_G_F B24_G_M 2 50000 0.0000 0.3472 150000 0 0.0000 100000 0 0.0000 0
BF24 B24_S1 0 0 2 50000 0.0000 0.3483 100000 0 0.0000 100000 0 0.0000 0
BF24 B24_S2 0 0 1 50000 0.0000 0.3484 50000 0 0.0000 50000 0 0.0000 0
BF24 B24_C1 B24_P1 B24_S1 1 50000 0.0000 0.3517 100000 0 0.0000 50000 0 0.0000 0
BF24 B24_C2 B24_P1 B24_S1 2 50000 0.0000 0.3466 100000 0 0.0000 50000 0 0.0000 0
BF24 B24_C3 B24_S2 B24_P2 1 50000 0.0000 0.3467 100000 0 0.0000 50000 0 0.0000 0
BF25 B25_F 0 0 1 50000 0.0000 0.3516 150000 0 0.0000 150000 0 0.0000 0
BF25 B25_M 0 0 2 50000 0.0000 0.3514 150000 0 0.0000 150000 0 0.0000 0
BF25 B25_C1 B25_F B25_M 1 50000 0.0000 0.3469 100000 0 0.0000 50000 0 0.0000 0
BF25 B25_C2 B25_F B25_M 2 50000 0.0000 0.3478 100000 0 0.0000 50000 0 0.0000 0
BF25 B25_C3 B25_F B25_M 1 50000 0.0000 0.3512 100000 0 0.0000 50000 0 0.0000 0
BF26 B26_F 0 0 1 50000 0.0000 0.3479 200000 0 0.0000 200000 0 0.0000 0
BF26 B26_M 0 0 2 50000 0.0000 0.3501 200000 0 0.0000 200000 0 0.0000 0
BF26 B26_C1 B26_F B26_M 1 50000 0.0000 0.3514 100000 0 0.0000 50000 0 0.0000 0
BF26 B26_C2 B26_F B26_M 2 50000 0.0000 0.3550 100000 0 0.0000 50000 0 0.0000 0
BF26 B26_C3 B26_F B26_M 1 50000 0.0000 0.3539 100000 0 0.0000 50000 0 0.0000 0
BF26 B26_C4 B26_F B26_M 2 50000 0.0000 0.3541 100000 0 0.0000 50000 0 0.0000 0
BF27 B27_G_F 0 0 1 50000 0.0000 0.3485 100000 0 0.0000 100000 0 0.0000 0
BF27 B27_G_M 0 0 2 50000 0.0000 0.3498 100000 0 0.0000 100000 0 0.0000 0
BF27 B27_P1 B27_G_F B27_G_M 1 50000 0.0000 0.3514 200000 0 0.0000 150000 0 0.0000 0
BF27 B27_P2 B27_G_F B27_G_M 2 50000 0.0000 0.3526 150000 0 0.0000 100000 0 0.0000 0
BF27 B27_S1 0 0 2 50000 0.0000 0.3486 100000 0 0.0000 100000 0 0.0000 0
BF27 B27_S2 0 0 1 50000 0.0000 0.3470 50000 0 0.0000 50000 0 0.0000 0
BF27 B27_C1 B27_P1 B27_S1 1 50000 0.0000 0.3506 100000 0 0.0000 50000 0 0.0000 0
BF27 B27_C2 B27_P1 B27_S1 2 50000 0.0000 0.3519 100000 0 0.0000 50000 0 0.0000 0
BF27 B27_C3 B27_S2 B27_P2 1 50000 0.0000 0.3501 100000 0 0.0000 50000 0 0.0000 0
BF28 B28_F 0 0 1 50000 0.0000 0.3488 100000 0 0.0000 100000 0 0.0000 0
BF28 B28_M 0 0 2 50000 0.0000 0.3506 100000 0 0.0000 100000 0 0.0000 0
BF28 B28_C1 B28_F B28_M 1 50000 0.0000 0.3471 100000 0 0.0000 50000 0 0.0000 0
BF28 B28_C2 B28_F B28_M 2 50000 0.0000 0.3482 100000 0 0.0000 50000 0 0.0000 0
BF29 B29_F 0 0 1 50000 0.0000 0.3505 150000 0 0.0000 150000 0 0.0000 0
BF29 B29_M 0 0 2 50000 0.0000 0.3495 150000 0 0.0000 150000 0 0.0000 0
BF29 B29_C1 B29_F B29_M 1 50000 0.0000 0.3516 100000 0 0.0000 50000 0 0.0000 0
BF29 B29_C2 B29_F B29_M 2 50000 0.0000 0.3485 100000 0 0.0000 50000 0 0.0000 0
BF29 B29_C3 B29_F B29_M 1 50000 0.0000 0.3502 100000 0 0.0000 50000 0 0.0000 0
BSG001 BSNG001 0 0 2 50000 0.0000 0.3521 0 0 0.0000 0 0 0.0000 0
BSG002 BSNG002 0 0 1 50000 0.0000 0.3535 0 0 0.0000 0 0 0.0000 0
BSG003 BSNG003 0 0 2 50000 0.0000 0.3513 0 0 0.0000 0 0 0.0000 0
BSG004 BSNG004 0 0 1 50000 0.0000 0.3486 0 0 0.0000 0 0 0.0000 0
BSG005 BSNG005 0 0 2 50000 0.0000 0.3523 0 0 0.0000 0 0 0.0000 0
BSG006 BSNG006 0 0 1 50000 0.0000 0.3495 0 0 0.0000 0 0 0.0000 0
BSG007 BSNG007 0 0 2 50000 0.0000 0.3539 0 0 0.0000 0 0 0.0000 0
BSG008 BSNG008 0 0 1 50000 0.0000 0.3485 0 0 0.0000 0 0 0.0000 0
BSG009 BSNG009 0 0 2 50000 0.0000 0.3479 0 0 0.0000 0 0 0.0000 0
BSG010 BSNG010 0 0 1 50000 0.0000 0.3526 0 0 0.0000 0 0 0.0000 0
BSG011 BSNG011 0 0 2 50000 0.0000 0.3466 0 0 0.0000 0 0 0.0000 0
